security_id;volume_traded;no_trades;days_traded
security_1;4095235578;3021;36
security_2;18815626579;9018;60
security_3;13530751010;9923;37
security_4;619745067;3729;49
security_5;8289711322;2421;26
security_6;8469981306;5255;37
security_7;9981973629;9308;24
security_8;14324864145;9372;50
security_9;4192947641;3817;25
security_10;12125217426;2270;31
security_11;14905684041;6530;60
security_12;11311793397;4610;29
security_13;4343360334;2293;42
security_14;3658608543;3845;37
security_15;11686486910;3430;49
security_16;1311874850;1282;42
security_17;4195917846;1771;37
security_18;6791479398;4954;33
security_19;15660157367;4757;54
security_20;4519525280;6803;57
security_21;9555293637;9206;51
security_22;5915500135;6471;46
security_23;11337024754;7736;25
security_24;14688298986;9817;60
security_25;18792391746;4654;22
security_26;11760535602;9185;32
security_27;19664129133;2723;60
security_28;10728408375;1498;35
security_29;10011430002;3824;37
security_30;12683640290;3368;53
security_31;18153639226;2609;44
security_32;3848048114;7817;51
security_33;11771855657;2696;28
security_34;12687868779;6779;47
security_35;12840810026;4655;21
security_36;367722554;9972;22
security_37;3563996071;5229;47
security_38;5615889355;7793;46
security_39;561818187;3958;58
security_40;10352906303;5848;41
security_41;8297828335;9576;43
security_42;11662817062;2722;55
security_43;10028032725;6828;53
security_44;10548865250;1593;26
security_45;15891955450;5859;32
security_46;7896079964;7732;41
security_47;11200448916;6576;60
security_48;13850562094;6737;59
security_49;5973944165;7656;44
security_50;2797554115;1717;47
security_51;18004380574;4180;44
security_52;10713908713;9528;56
security_53;13737561689;2439;55
security_54;18291387319;6771;34
security_55;3203179458;7338;27
security_56;7129172207;9106;54
security_57;3793676631;9611;32
security_58;8268038085;3681;27
security_59;7329097960;1228;42
security_60;7578956967;7354;57
security_61;2702747694;8346;38
security_62;6579385103;3030;22
security_63;109587200;3407;58
security_64;16168987934;7446;20
security_65;8419539712;2238;29
security_66;10875591543;1720;29
security_67;103721675;4098;44
security_68;1449239282;9146;45
security_69;11358838895;1885;39
security_70;18378456619;3981;52
security_71;6067792964;9971;39
security_72;15615205836;5518;34
security_73;3603385289;5461;24
security_74;19856555955;4990;37
security_75;6954105787;7407;57
security_76;18263811792;1862;29
security_77;1312040408;9689;44
security_78;3975990229;1693;57
security_79;10904706586;7475;45
security_80;914097023;7383;47
security_81;10574363840;3006;59
security_82;3954305859;8067;43
security_83;4396664297;5316;35
security_84;18907849580;2020;41
security_85;4938128325;9411;23
security_86;16994044145;8585;54
security_87;14420073534;9306;39
security_88;2269333399;6172;39
security_89;13174234993;9449;25
security_90;14566448795;7435;54
security_91;2649890595;4604;37
security_92;2990139779;4773;23
security_93;13459007912;3973;50
security_94;3414797266;5107;40
security_95;2909107271;3420;29
security_96;10572072196;9577;26
security_97;9097574676;3877;41
security_98;5226265246;2393;56
security_99;9783737722;1772;32
security_100;6363779483;6577;56
security_101;13445545449;8546;44
security_102;17876680747;9307;54
security_103;6832008583;5643;58
security_104;5169018483;2283;54
security_105;2285350637;8781;59
security_106;1286986108;9996;34
security_107;17405112961;8887;43
security_108;15753000951;4173;55
security_109;16706277938;9524;40
security_110;4698407175;7249;36
security_111;19983736278;2151;33
security_112;18104274155;8570;22
security_113;17741125741;5526;44
security_114;818400206;7307;20
security_115;16999326702;8654;54
security_116;1276364833;4571;43
security_117;19585243645;9731;45
security_118;9347955208;3133;45
security_119;13245443813;8982;38
security_120;14372559231;4249;59
security_121;17685860954;8291;33
security_122;9469806755;4636;44
security_123;13885382736;2050;43
security_124;12875219624;6399;54
security_125;16659666953;3752;53
security_126;16229423551;8001;60
security_127;10638001082;7980;44
security_128;14093489703;9826;58
security_129;6376914008;5510;35
security_130;13066955785;9219;29
security_131;13546958069;3997;54
security_132;15777304851;4798;35
security_133;10056514112;4214;40
security_134;7060540443;4316;25
security_135;193060530;4114;60
security_136;307085273;2348;56
security_137;9822358392;3129;22
security_138;13523635573;2537;28
security_139;4875341118;2450;31
security_140;16763006409;3698;35
security_141;13870465150;2472;22
